model,total_weight,seed,scenario_has_feasible,boundary_fraction,prediction_std,predicted_gas,penalized_objective,normalized_knn_distance
Huber,69727.3,2,True,1.0,70.42473536754703,2532.283933470744,2602.708668838291,0.5817002875157625
Huber,69727.3,3,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,4,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,5,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,6,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,7,True,1.0,70.42473536754703,2532.283933470744,2602.708668838291,0.5817002875157625
Huber,69727.3,8,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,9,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,75272.75,0,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,1,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,2,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,3,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,4,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,5,True,1.0,33.07518779979264,2738.3211134630255,2771.3963012628183,0.4421402215766699
Huber,75272.75,6,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,7,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,8,True,1.0,33.075187799792594,2738.3211134630255,2771.3963012628183,0.44214022157666993
Huber,75272.75,9,True,1.0,33.07518779979264,2738.3211134630255,2771.3963012628183,0.4421402215766699
Huber,81720.0,0,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,1,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,2,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,3,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,4,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,5,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,6,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,7,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,8,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,81720.0,9,True,1.0,29.673617972579198,2884.584034736309,2914.257652708888,0.49000701097634286
Huber,87779.75,0,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,1,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,2,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,3,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,4,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,5,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,6,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,7,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,8,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,87779.75,9,True,1.0,36.390750494528255,3074.860931771398,3111.2516822659263,0.5035498257560322
Huber,92210.5,0,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,1,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,2,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,3,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,4,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,5,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,6,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,7,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,8,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
Huber,92210.5,9,True,1.0,33.49168639525263,2988.888048433721,3022.3797348289736,0.6410896395526154
LightGBM,69727.3,0,True,0.25,106.54709610583608,2810.594012818355,2917.141108924191,0.3363520642118366
LightGBM,69727.3,1,True,0.0,109.00162565386894,2789.402048549189,2898.403674203058,0.5893652007998128
LightGBM,69727.3,2,True,0.25,105.84410773223466,2872.7846254192455,2978.62873315148,0.3365802333986416
LightGBM,69727.3,3,True,0.25,69.22761974606654,2895.2902342549737,2964.51785400104,0.5255183433397211
LightGBM,69727.3,4,True,0.0,86.42202073683526,2803.9019925734683,2890.3240133103036,0.38744572569851826
LightGBM,69727.3,5,True,0.0,618.6661200520184,2222.9074649715963,2841.5735850236147,0.5050051544361852
LightGBM,69727.3,6,True,0.25,106.54709610583608,2810.594012818355,2917.141108924191,0.33497384621441195
LightGBM,69727.3,7,True,0.0,72.3104527758311,2823.9954139541737,2896.3058667300047,0.34111394135048967
LightGBM,69727.3,8,True,0.25,65.7208658820199,2741.502762676304,2807.223628558324,0.42125724115222696
LightGBM,69727.3,9,True,0.0,72.3104527758311,2823.9954139541737,2896.3058667300047,0.33755840790299374
LightGBM,75272.75,0,True,0.0,24.76938779298284,2523.4925453275864,2548.261933120569,0.346091269248135
LightGBM,75272.75,1,True,0.0,24.76938779298284,2523.4925453275864,2548.261933120569,0.34688199717494317
LightGBM,75272.75,2,True,0.25,24.76938779298284,2523.4925453275864,2548.261933120569,0.35034354138237433
LightGBM,75272.75,3,True,0.0,36.39918940694536,2579.437780787243,2615.8369701941883,0.30540352052274566
LightGBM,75272.75,4,True,0.0,36.39918940694536,2579.437780787243,2615.8369701941883,0.307199427553494
LightGBM,75272.75,5,True,0.0,24.76938779298284,2523.4925453275864,2548.261933120569,0.34901994426780397
LightGBM,75272.75,6,True,0.0,36.39918940694536,2579.437780787243,2615.8369701941883,0.3080659110148104
LightGBM,75272.75,7,True,0.0,24.76938779298284,2523.4925453275864,2548.261933120569,0.34412588288100615
LightGBM,75272.75,8,True,0.0,36.39918940694536,2579.437780787243,2615.8369701941883,0.3074290250694358
LightGBM,75272.75,9,True,0.0,36.39918940694536,2579.437780787243,2615.8369701941883,0.30756355844464794
LightGBM,81720.0,0,True,0.0,519.0638322810587,2062.707686676339,2581.771518957398,0.4088824036065621
LightGBM,81720.0,1,True,0.25,54.390561831027135,2699.6089613164054,2753.9995231474327,0.35628908254504765
LightGBM,81720.0,2,True,0.0,519.0638322810587,2062.707686676339,2581.771518957398,0.4085381537339636
LightGBM,81720.0,3,True,0.0,64.51876491171387,2702.7279589913046,2767.2467239030184,0.3361368182467741
LightGBM,81720.0,4,True,0.25,58.56244629582839,2799.2218377780996,2857.784284073928,0.31548957061834515
LightGBM,81720.0,5,True,0.0,519.0638322810587,2062.707686676339,2581.771518957398,0.40743869426621776
LightGBM,81720.0,6,True,0.0,519.0638322810587,2062.707686676339,2581.771518957398,0.40526803059712135
LightGBM,81720.0,7,True,0.0,127.8993761412209,2651.6123775922924,2779.511753733513,0.33632090041265206
LightGBM,81720.0,8,True,0.0,519.0638322810587,2062.707686676339,2581.771518957398,0.4064718911675934
LightGBM,81720.0,9,True,0.0,64.51876491171387,2702.7279589913046,2767.2467239030184,0.33802065561966044
LightGBM,87779.75,0,True,0.25,61.06296041714125,3032.625485127164,3093.6884455443055,0.319283098502548
LightGBM,87779.75,1,True,0.25,61.06296041714125,3032.625485127164,3093.6884455443055,0.31925616802110784
LightGBM,87779.75,2,True,0.25,61.06296041714125,3032.625485127164,3093.6884455443055,0.3189885413123234
LightGBM,87779.75,3,True,0.25,486.83660281044865,2403.560707384416,2890.397310194865,0.387405911905972
LightGBM,87779.75,4,True,0.0,387.0042228623261,2476.036837346432,2863.041060208758,0.37079234654510235
LightGBM,87779.75,5,True,0.0,387.0042228623261,2476.036837346432,2863.041060208758,0.37029510969183327
LightGBM,87779.75,6,True,0.0,387.0042228623261,2476.036837346432,2863.041060208758,0.37078989720990635
LightGBM,87779.75,7,True,0.25,61.06296041714125,3032.625485127164,3093.6884455443055,0.3187776767229563
LightGBM,87779.75,8,True,0.0,387.0042228623261,2476.036837346432,2863.041060208758,0.37044177495813657
LightGBM,87779.75,9,True,0.25,61.06296041714125,3032.625485127164,3093.6884455443055,0.31897544358589214
LightGBM,92210.5,0,True,0.25,152.6891672557251,3043.5295504068213,3196.218717662546,0.41160423133097807
LightGBM,92210.5,1,True,0.25,152.6891672557251,3043.5295504068213,3196.218717662546,0.41890740736485305
LightGBM,92210.5,2,True,0.5,195.2837270431882,3002.002214399652,3197.2859414428403,0.47373851002320444
LightGBM,92210.5,3,True,0.25,31.724615951379043,3188.7202518495696,3220.4448678009485,0.38941765137017553
LightGBM,92210.5,4,True,0.25,152.6891672557251,3043.5295504068213,3196.218717662546,0.41319430774357924
LightGBM,92210.5,5,True,0.0,497.3800445051481,2450.897173899004,2948.277218404152,0.4115778324809271
LightGBM,92210.5,6,True,0.0,82.734782669321,3119.9347411525337,3202.6695238218545,0.33012242231062067
LightGBM,92210.5,7,True,0.0,497.3800445051481,2450.897173899004,2948.277218404152,0.41217340578332085
LightGBM,92210.5,8,True,0.25,152.6891672557251,3043.5295504068213,3196.218717662546,0.4141046620254496
LightGBM,92210.5,9,True,0.0,497.3800445051481,2450.897173899004,2948.277218404152,0.41233819005287065
